,number,acc_percent,params_nums,mean_time,datetime_start,datetime_complete,duration,params_batch_size,params_depth_multiple,params_epochs,params_img_size,params_last_dim,params_m1,params_m1/activation,params_m1/out_channels,params_m1/repeat,params_m1/stride,params_m2,params_m2/activation,params_m2/kernel_size,params_m2/out_channels,params_m2/repeat,params_m2/stride,params_m2/v2_c,params_m2/v2_t,params_m2/v3_c,params_m2/v3_hs,params_m2/v3_se,params_m2/v3_t,params_m3,params_m3/activation,params_m3/kernel_size,params_m3/out_channels,params_m3/repeat,params_m3/stride,params_m3/v2_c,params_m3/v2_t,params_m3/v3_c,params_m3/v3_hs,params_m3/v3_se,params_m3/v3_t,params_m4,params_m4/activation,params_m4/kernel_size,params_m4/out_channels,params_m4/repeat,params_m4/stride,params_m4/v2_c,params_m4/v2_t,params_m4/v3_c,params_m4/v3_hs,params_m4/v3_se,params_m4/v3_t,params_m5,params_m5/activation,params_m5/kernel_size,params_m5/out_channels,params_m5/repeat,params_m5/stride,params_m5/v2_c,params_m5/v2_t,params_m5/v3_c,params_m5/v3_hs,params_m5/v3_se,params_m5/v3_t,params_m6,params_m6/activation,params_m6/kernel_size,params_m6/out_channels,params_m6/repeat,params_m6/stride,params_m6/v2_c,params_m6/v2_t,params_m6/v3_c,params_m6/v3_hs,params_m6/v3_se,params_m6/v3_t,params_m7,params_m7/activation,params_m7/kernel_size,params_m7/out_channels,params_m7/repeat,params_m7/stride,params_m7/v2_c,params_m7/v2_t,params_m7/v3_c,params_m7/v3_hs,params_m7/v3_se,params_m7/v3_t,params_n_select,params_width_multiple,system_attrs_motpe:splitcache,system_attrs_motpe:weights_below,state
10,10,0.3374529890517997,10420.0,1.276857590675354,2021-11-29 06:56:10.589794,2021-11-29 07:22:22.621704,0 days 00:26:12.031910,32,0.5,20,112,128,Conv,Hardswish,64,1,1,Conv,ReLU,1.0,96,1,2,,,,,,,DWConv,Hardswish,1.0,16.0,1,1,,,,,,,Pass,,,,2,2,,,,,,,InvertedResidualv3,,3.0,,1,1.0,,,32.0,1.0,0.0,2.4000000000000004,Pass,,,,4,1,,,,,,,Pass,,,,1,2,,,,,,,6,0.75,"{'indices_below': [3], 'indices_above': [0, 1, 2, 4, 5, 6, 7, 8, 9], 'weights_below': [1.0]}",[1.0],COMPLETE
11,11,0.44903257404843416,30036.0,1.4361984014511109,2021-11-29 07:22:22.622387,2021-11-29 07:48:55.908434,0 days 00:26:33.286047,32,0.5,20,112,256,DWConv,Hardswish,64,3,1,Conv,ReLU,1.0,96,1,2,,,,,,,InvertedResidualv2,,,,1,1,24.0,6.0,,,,,Pass,,,,2,2,,,,,,,InvertedResidualv3,,3.0,,2,1.0,,,32.0,1.0,0.0,2.3,Pass,,,,4,1,,,,,,,Pass,,,,1,2,,,,,,,6,0.5,"{'indices_below': [10], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'weights_below': [1.0]}",[1.0],COMPLETE
12,12,0.4184426369439016,235828.0,2.821734396616618,2021-11-29 07:48:55.909100,2021-11-29 08:15:57.216362,0 days 00:27:01.307262,32,0.5,20,112,256,Conv,ReLU,64,1,1,Conv,ReLU,1.0,96,2,2,,,,,,,DWConv,Hardswish,1.0,16.0,1,1,,,,,,,InvertedResidualv3,,3.0,,2,2,,,8.0,0.0,1.0,1.2,InvertedResidualv3,,3.0,,2,1.0,,,48.0,1.0,1.0,4.800000000000001,InvertedResidualv2,,,,4,1,128.0,8.0,,,,,Pass,,,,1,2,,,,,,,6,0.75,"{'indices_below': [10], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11], 'weights_below': [1.0]}",[1.0],COMPLETE
13,13,0.4890674668450104,13900.0,1.4180373430252076,2021-11-29 08:15:57.217096,2021-11-29 08:44:28.487930,0 days 00:28:31.270834,32,0.5,20,224,640,Conv,Hardswish,48,3,1,Conv,ReLU,1.0,16,1,2,,,,,,,DWConv,Hardswish,1.0,16.0,2,1,,,,,,,Pass,,,,2,2,,,,,,,InvertedResidualv3,,5.0,,2,1.0,,,16.0,0.0,0.0,1.3,Pass,,,,3,1,,,,,,,InvertedResidualv2,,,,1,1,16.0,8.0,,,,,0,0.5,"{'indices_below': [10], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], 'weights_below': [1.0]}",[1.0],COMPLETE
14,14,0.4424039661343489,33548.0,2.2058325449625653,2021-11-29 08:44:28.488630,2021-11-29 09:58:38.190200,0 days 01:14:09.701570,32,0.75,20,224,640,DWConv,ReLU,48,3,1,Pass,,,16,2,2,,,,,,,InvertedResidualv2,,,,2,1,8.0,1.0,,,,,Pass,,,,3,2,,,,,,,Conv,ReLU,5.0,16.0,2,1.0,,,,,,,InvertedResidualv2,,,,2,1,80.0,1.0,,,,,InvertedResidualv2,,,,2,1,16.0,8.0,,,,,0,0.5,"{'indices_below': [13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], 'weights_below': [1.0]}",[1.0],COMPLETE
15,15,0.5173630548734904,86596.0,2.230408541361491,2021-11-29 09:58:38.191136,2021-11-29 10:26:30.601155,0 days 00:27:52.410019,32,0.5,20,224,640,Conv,Hardswish,48,3,2,Conv,ReLU,1.0,16,1,1,,,,,,,Conv,Hardswish,1.0,48.0,2,1,,,,,,,Conv,ReLU,1.0,16.0,2,2,,,,,,,InvertedResidualv3,,5.0,,2,1.0,,,80.0,0.0,0.0,1.3,InvertedResidualv3,,5.0,,2,1,,,160.0,1.0,1.0,1.1,InvertedResidualv2,,,,1,1,16.0,8.0,,,,,0,0.5,"{'indices_below': [13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14], 'weights_below': [1.0]}",[1.0],COMPLETE
16,16,0.5576263851160846,478404.0,2.2888448238372803,2021-11-29 10:26:30.601832,2021-11-29 10:55:34.763893,0 days 00:29:04.162061,32,0.5,20,224,768,Conv,Hardswish,48,3,1,Conv,ReLU,5.0,48,2,2,,,,,,,DWConv,Hardswish,1.0,48.0,2,1,,,,,,,Pass,,,,5,2,,,,,,,InvertedResidualv3,,5.0,,5,2.0,,,16.0,0.0,1.0,1.0,Conv,ReLU,1.0,496.0,3,1,,,,,,,InvertedResidualv2,,,,2,1,80.0,5.0,,,,,0,0.5,"{'indices_below': [13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15], 'weights_below': [1.0]}",[1.0],COMPLETE
17,17,0.4743123715251964,467156.0,4.486963208516439,2021-11-29 10:55:34.764567,2021-11-29 11:33:07.385141,0 days 00:37:32.620574,32,1.0,20,224,384,Conv,ReLU,32,3,1,DWConv,ReLU,1.0,16,3,2,,,,,,,DWConv,Hardswish,1.0,128.0,3,1,,,,,,,InvertedResidualv3,,5.0,,3,2,,,8.0,0.0,1.0,1.1,Conv,Hardswish,1.0,256.0,2,1.0,,,,,,,DWConv,Hardswish,1.0,512.0,2,1,,,,,,,InvertedResidualv2,,,,4,1,64.0,5.0,,,,,2,0.5,"{'indices_below': [13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16], 'weights_below': [1.0]}",[1.0],COMPLETE
18,18,0.547525998809569,59892.0,1.4147584120432535,2021-11-29 11:33:07.385870,2021-11-29 11:59:00.627573,0 days 00:25:53.241703,32,0.5,20,168,768,DWConv,Hardswish,48,3,2,Pass,,,48,1,1,,,,,,,InvertedResidualv2,,,,1,1,32.0,8.0,,,,,InvertedResidualv2,,,,2,2,64.0,8.0,,,,,DWConv,ReLU,5.0,16.0,3,2.0,,,,,,,Pass,,,,1,2,,,,,,,DWConv,ReLU,1.0,1024.0,1,1,,,,,,,0,0.25,"{'indices_below': [13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17], 'weights_below': [1.0]}",[1.0],COMPLETE
19,19,0.583002563029286,137852.0,2.6237589518229165,2021-11-29 11:59:00.628354,2021-11-29 12:41:01.853857,0 days 00:42:01.225503,32,0.75,20,224,896,Conv,Hardswish,64,3,1,Conv,Hardswish,3.0,32,2,2,,,,,,,Conv,ReLU,3.0,48.0,2,1,,,,,,,Pass,,,,3,2,,,,,,,InvertedResidualv3,,5.0,,4,1.0,,,64.0,0.0,0.0,4.6,Pass,,,,5,1,,,,,,,InvertedResidualv2,,,,2,1,160.0,2.0,,,,,0,0.5,"{'indices_below': [13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18], 'weights_below': [1.0]}",[1.0],COMPLETE
20,20,0.5446649576174473,59892.0,1.4352383931477866,2021-11-29 12:41:01.854569,2021-11-29 13:06:51.035231,0 days 00:25:49.180662,32,0.5,20,168,768,DWConv,Hardswish,48,3,2,Pass,,,48,1,1,,,,,,,InvertedResidualv2,,,,1,1,32.0,8.0,,,,,InvertedResidualv2,,,,2,2,64.0,8.0,,,,,DWConv,ReLU,5.0,16.0,3,2.0,,,,,,,Pass,,,,1,2,,,,,,,DWConv,ReLU,1.0,1024.0,1,1,,,,,,,0,0.25,"{'indices_below': [13, 18], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19], 'weights_below': [1.0, 0.16226629971188125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.16226629971188125]",COMPLETE
21,21,0.46234341741150214,12396.0,1.505077330271403,2021-11-29 13:06:51.036064,2021-11-29 13:33:37.668543,0 days 00:26:46.632479,32,0.25,20,168,640,DWConv,Hardswish,48,3,1,Pass,,,16,1,2,,,,,,,DWConv,Hardswish,1.0,80.0,1,1,,,,,,,InvertedResidualv2,,,,1,2,64.0,4.0,,,,,DWConv,ReLU,1.0,192.0,1,1.0,,,,,,,Pass,,,,3,1,,,,,,,DWConv,ReLU,1.0,128.0,1,1,,,,,,,2,0.25,"{'indices_below': [13, 18], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20], 'weights_below': [1.0, 0.16226629971188125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.16226629971188125]",COMPLETE
22,22,0.5677840891171357,330556.0,1.883679993947347,2021-11-29 13:33:37.669277,2021-11-29 14:01:22.723656,0 days 00:27:45.054379,32,0.5,20,224,512,DWConv,Hardswish,32,2,1,Conv,ReLU,1.0,32,1,2,,,,,,,InvertedResidualv2,,,,2,1,8.0,1.0,,,,,InvertedResidualv3,,3.0,,2,2,,,80.0,1.0,0.0,6.0,InvertedResidualv3,,5.0,,2,1.0,,,16.0,0.0,0.0,3.2,DWConv,Hardswish,1.0,384.0,2,1,,,,,,,InvertedResidualv2,,,,1,1,48.0,7.0,,,,,0,0.5,"{'indices_below': [13, 18], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21], 'weights_below': [1.0, 0.16226629971188125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.16226629971188125]",COMPLETE
23,23,0.5431945151279809,1832508.0,3.1592448075612385,2021-11-29 14:01:22.724324,2021-11-29 14:31:45.859301,0 days 00:30:23.134977,32,0.5,20,224,384,Conv,ReLU,64,3,2,Conv,ReLU,3.0,64,2,1,,,,,,,DWConv,Hardswish,3.0,16.0,3,1,,,,,,,Conv,Hardswish,1.0,256.0,2,2,,,,,,,InvertedResidualv3,,5.0,,3,2.0,,,16.0,0.0,1.0,6.0,Conv,ReLU,5.0,16.0,4,2,,,,,,,InvertedResidualv3,,3.0,,2,1,,,152.0,1.0,1.0,5.800000000000001,2,1.0,"{'indices_below': [18, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22], 'weights_below': [0.16226629971188125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.16226629971188125, 1.0]",COMPLETE
24,24,0.5996867286250029,131620.0,2.7206314404805503,2021-11-29 14:31:45.859974,2021-11-29 14:57:39.658743,0 days 00:25:53.798769,32,0.75,20,168,768,Conv,Hardswish,48,3,1,InvertedResidualv2,,,16,3,2,32.0,4.0,,,,,Conv,ReLU,1.0,96.0,2,1,,,,,,,DWConv,ReLU,5.0,256.0,3,2,,,,,,,Pass,,,,5,,,,,,,,InvertedResidualv3,,3.0,,1,1,,,160.0,1.0,1.0,1.2,Conv,Hardswish,1.0,896.0,3,1,,,,,,,0,0.25,"{'indices_below': [18, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23], 'weights_below': [0.16226629971188125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.16226629971188125, 1.0]",COMPLETE
25,25,0.49926509623012744,43572.0,1.4193344195683797,2021-11-29 14:57:39.659419,2021-11-29 15:26:41.545809,0 days 00:29:01.886390,32,0.25,20,224,640,DWConv,Hardswish,32,3,1,DWConv,Hardswish,1.0,48,5,2,,,,,,,Pass,,,,1,1,,,,,,,Pass,,,,1,2,,,,,,,Conv,Hardswish,3.0,64.0,2,1.0,,,,,,,InvertedResidualv2,,,,3,1,16.0,8.0,,,,,InvertedResidualv2,,,,4,1,112.0,3.0,,,,,2,0.5,"{'indices_below': [18, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24], 'weights_below': [0.16226629971188125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.16226629971188125, 1.0]",COMPLETE
26,best,0.6127665773637953,586732.0,2.1179733435312906,2021-11-29 15:26:41.546432,2021-11-29 15:59:36.466621,0 days 00:32:54.920189,32,1.0,20,224,512,Conv,ReLU,64,2,2,Pass,,,32,2,1,,,,,,,DWConv,Hardswish,5.0,32.0,3,1,,,,,,,InvertedResidualv2,,,,2,2,40.0,6.0,,,,,DWConv,ReLU,5.0,176.0,1,1.0,,,,,,,Pass,,,,2,2,,,,,,,DWConv,ReLU,3.0,768.0,2,1,,,,,,,0,1.0,"{'indices_below': [18, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25], 'weights_below': [0.16226629971188125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[0.16226629971188125, 1.0]",COMPLETE
27,27,0.4522777296044311,58540.0,1.7182720184326172,2021-11-29 15:59:36.467428,2021-11-29 16:26:18.283228,0 days 00:26:41.815800,32,0.25,20,168,1024,DWConv,Hardswish,32,2,2,Pass,,,64,4,1,,,,,,,InvertedResidualv2,,,,5,2,32.0,8.0,,,,,InvertedResidualv2,,,,1,2,48.0,6.0,,,,,DWConv,ReLU,1.0,80.0,4,2.0,,,,,,,DWConv,Hardswish,5.0,352.0,1,2,,,,,,,DWConv,ReLU,3.0,512.0,3,1,,,,,,,2,0.25,"{'indices_below': [18, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26], 'weights_below': [1.0, 0.14674275184655283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.14674275184655283]",COMPLETE
28,28,0.42606980633245906,53484.0,2.1865151723225913,2021-11-29 16:26:18.283874,2021-11-29 16:53:32.944469,0 days 00:27:14.660595,16,0.25,20,168,896,DWConv,Hardswish,32,2,2,InvertedResidualv3,,5.0,80,3,1,,,16.0,1.0,1.0,5.9,InvertedResidualv2,,,,5,2,24.0,4.0,,,,,InvertedResidualv2,,,,1,1,56.0,1.0,,,,,DWConv,Hardswish,1.0,48.0,4,2.0,,,,,,,DWConv,Hardswish,5.0,160.0,4,2,,,,,,,DWConv,ReLU,1.0,768.0,3,2,,,,,,,2,0.25,"{'indices_below': [18, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27], 'weights_below': [1.0, 0.14674275184655283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.14674275184655283]",COMPLETE
29,29,0.4768224631179419,103084.0,2.6359125137329102,2021-11-29 16:53:32.945126,2021-11-29 17:19:13.363586,0 days 00:25:40.418460,32,1.0,20,168,256,DWConv,ReLU,16,2,2,Pass,,,128,4,1,,,,,,,Pass,,,,1,2,,,,,,,InvertedResidualv2,,,,3,2,24.0,6.0,,,,,DWConv,ReLU,3.0,112.0,3,2.0,,,,,,,Conv,ReLU,5.0,384.0,1,2,,,,,,,DWConv,ReLU,1.0,1024.0,4,2,,,,,,,0,0.25,"{'indices_below': [18, 8], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28], 'weights_below': [1.0, 0.14674275184655283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.14674275184655283]",COMPLETE
30,30,0.5859445772363525,629228.0,1.3896384080251059,2021-11-29 17:19:13.364240,2021-11-29 17:45:00.671945,0 days 00:25:47.307705,32,0.5,20,168,768,DWConv,Hardswish,48,3,2,Pass,,,64,1,1,,,,,,,InvertedResidualv2,,,,1,1,16.0,5.0,,,,,InvertedResidualv2,,,,2,2,32.0,4.0,,,,,DWConv,ReLU,5.0,16.0,4,2.0,,,,,,,Pass,,,,3,2,,,,,,,DWConv,ReLU,3.0,768.0,1,1,,,,,,,0,1.0,"{'indices_below': [18, 8, 13], 'indices_above': [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29], 'weights_below': [1.0, 0.19096577255812783, 0.3919558371543573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[1.0, 0.19096577255812783, 0.3919558371543573]",COMPLETE
